file_name,width,height,id_x,license_x,file_path,category_id,image_id,segmentation,iscrowd,bbox,area,id_y,license_y,x_min,y_min,x_max,y_max
image_000001084.jpg,1024,768,1083,1,./eagleview/data/raw/trainval/images/image_000001084.jpg,1,1083,[],0,"[115, 81, 187, 681]",0.16193008422851562,8388,2,115,81,302,762
image_000001084.jpg,1024,768,1083,1,./eagleview/data/raw/trainval/images/image_000001084.jpg,1,1083,[],0,"[405, 142, 19, 31]",0.0007489522298177084,8389,2,405,142,424,173
image_000001084.jpg,1024,768,1083,1,./eagleview/data/raw/trainval/images/image_000001084.jpg,1,1083,[],0,"[490, 117, 39, 55]",0.002727508544921875,8390,2,490,117,529,172
image_000001084.jpg,1024,768,1083,1,./eagleview/data/raw/trainval/images/image_000001084.jpg,1,1083,[],0,"[559, 103, 324, 664]",0.2735595703125,8391,2,559,103,883,767
image_000001084.jpg,1024,768,1083,1,./eagleview/data/raw/trainval/images/image_000001084.jpg,2,1083,[],0,"[322, 129, 94, 35]",0.004183451334635417,8392,2,322,129,416,164
image_000001084.jpg,1024,768,1083,1,./eagleview/data/raw/trainval/images/image_000001084.jpg,2,1083,[],0,"[334, 160, 265, 149]",0.05020777384440104,8393,2,334,160,599,309
image_000001084.jpg,1024,768,1083,1,./eagleview/data/raw/trainval/images/image_000001084.jpg,2,1083,[],0,"[529, 151, 138, 107]",0.01877593994140625,8394,2,529,151,667,258
image_000001084.jpg,1024,768,1083,1,./eagleview/data/raw/trainval/images/image_000001084.jpg,2,1083,[],0,"[588, 136, 47, 16]",0.0009562174479166666,8395,2,588,136,635,152
image_000001111.jpg,1024,768,1110,1,./eagleview/data/raw/trainval/images/image_000001111.jpg,1,1110,[],0,"[36, 117, 120, 195]",0.029754638671875,8574,2,36,117,156,312
image_000001111.jpg,1024,768,1110,1,./eagleview/data/raw/trainval/images/image_000001111.jpg,1,1110,[],0,"[0, 102, 39, 285]",0.014133453369140625,8575,2,0,102,39,387
image_000001111.jpg,1024,768,1110,1,./eagleview/data/raw/trainval/images/image_000001111.jpg,1,1110,[],0,"[151, 179, 56, 170]",0.012105305989583334,8576,2,151,179,207,349
image_000001111.jpg,1024,768,1110,1,./eagleview/data/raw/trainval/images/image_000001111.jpg,1,1110,[],0,"[663, 255, 184, 191]",0.044687906901041664,8577,2,663,255,847,446
image_000001111.jpg,1024,768,1110,1,./eagleview/data/raw/trainval/images/image_000001111.jpg,1,1110,[],0,"[679, 295, 344, 472]",0.20646158854166666,8578,2,679,295,1023,767
image_000001111.jpg,1024,768,1110,1,./eagleview/data/raw/trainval/images/image_000001111.jpg,2,1110,[],0,"[257, 139, 449, 316]",0.18041483561197916,8579,2,257,139,706,455
image_000001112.jpg,1024,838,1111,1,./eagleview/data/raw/trainval/images/image_000001112.jpg,1,1111,[],0,"[369, 529, 166, 207]",0.04004372389618138,8580,2,369,529,535,736
image_000001112.jpg,1024,838,1111,1,./eagleview/data/raw/trainval/images/image_000001112.jpg,1,1111,[],0,"[689, 485, 38, 140]",0.00619965692124105,8581,2,689,485,727,625
image_000001112.jpg,1024,838,1111,1,./eagleview/data/raw/trainval/images/image_000001112.jpg,2,1111,[],0,"[0, 675, 253, 160]",0.04717332935560859,8582,2,0,675,253,835
image_000001112.jpg,1024,838,1111,1,./eagleview/data/raw/trainval/images/image_000001112.jpg,2,1111,[],0,"[736, 483, 285, 352]",0.11690781622911695,8583,2,736,483,1021,835
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,1,1117,[],0,"[0, 52, 80, 200]",0.02281021897810219,8648,2,0,52,80,252
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,1,1117,[],0,"[20, 0, 76, 193]",0.020911268248175182,8649,2,20,0,96,193
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,1,1117,[],0,"[39, 0, 177, 267]",0.06737425866788321,8650,2,39,0,216,267
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,1,1117,[],0,"[271, 0, 121, 163]",0.02811787180656934,8651,2,271,0,392,163
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,1,1117,[],0,"[466, 0, 69, 100]",0.009836906934306569,8652,2,466,0,535,100
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,1,1117,[],0,"[522, 0, 32, 55]",0.002509124087591241,8653,2,522,0,554,55
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,1,1117,[],0,"[558, 0, 38, 69]",0.0037380246350364964,8654,2,558,0,596,69
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,1,1117,[],0,"[581, 0, 64, 65]",0.005930656934306569,8655,2,581,0,645,65
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,2,1117,[],0,"[95, 56, 850, 628]",0.7610059306569343,8656,2,95,56,945,684
image_000001118.jpg,1024,685,1117,1,./eagleview/data/raw/trainval/images/image_000001118.jpg,2,1117,[],0,"[290, 13, 277, 114]",0.045018818430656936,8657,2,290,13,567,127
image_000001138.jpg,1024,768,1137,1,./eagleview/data/raw/trainval/images/image_000001138.jpg,1,1137,[],0,"[487, 298, 221, 235]",0.0660387674967448,8772,2,487,298,708,533
image_000001138.jpg,1024,768,1137,1,./eagleview/data/raw/trainval/images/image_000001138.jpg,1,1137,[],0,"[849, 132, 55, 102]",0.00713348388671875,8773,2,849,132,904,234
image_000001138.jpg,1024,768,1137,1,./eagleview/data/raw/trainval/images/image_000001138.jpg,2,1137,[],0,"[2, 196, 78, 262]",0.0259857177734375,8774,2,2,196,80,458
image_000001138.jpg,1024,768,1137,1,./eagleview/data/raw/trainval/images/image_000001138.jpg,2,1137,[],0,"[9, 143, 847, 415]",0.4469617207845052,8775,2,9,143,856,558
image_000001171.jpg,1024,683,1170,1,./eagleview/data/raw/trainval/images/image_000001171.jpg,1,1170,[],0,"[83, 117, 174, 536]",0.13335010980966325,9009,2,83,117,257,653
image_000001171.jpg,1024,683,1170,1,./eagleview/data/raw/trainval/images/image_000001171.jpg,1,1170,[],0,"[403, 131, 116, 341]",0.056557695827232794,9010,2,403,131,519,472
image_000001171.jpg,1024,683,1170,1,./eagleview/data/raw/trainval/images/image_000001171.jpg,2,1170,[],0,"[77, 179, 64, 41]",0.003751830161054173,9011,2,77,179,141,220
image_000001171.jpg,1024,683,1170,1,./eagleview/data/raw/trainval/images/image_000001171.jpg,2,1170,[],0,"[99, 106, 29, 19]",0.0007878271412884334,9012,2,99,106,128,125
image_000001171.jpg,1024,683,1170,1,./eagleview/data/raw/trainval/images/image_000001171.jpg,2,1170,[],0,"[104, 114, 54, 34]",0.002625137262079063,9013,2,104,114,158,148
image_000001171.jpg,1024,683,1170,1,./eagleview/data/raw/trainval/images/image_000001171.jpg,2,1170,[],0,"[156, 0, 867, 668]",0.82808496522694,9014,2,156,0,1023,668
image_000001171.jpg,1024,683,1170,1,./eagleview/data/raw/trainval/images/image_000001171.jpg,2,1170,[],0,"[175, 100, 67, 35]",0.003352912243777452,9015,2,175,100,242,135
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,2,1179,[],0,"[59, 168, 891, 450]",0.5098342895507812,9081,2,59,168,950,618
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[24, 110, 65, 114]",0.00942230224609375,9082,2,24,110,89,224
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[62, 132, 32, 82]",0.0033365885416666665,9083,2,62,132,94,214
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[124, 129, 36, 87]",0.0039825439453125,9084,2,124,129,160,216
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[149, 146, 18, 40]",0.00091552734375,9085,2,149,146,167,186
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[160, 141, 18, 45]",0.00102996826171875,9086,2,160,141,178,186
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[190, 145, 16, 48]",0.0009765625,9087,2,190,145,206,193
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[248, 184, 21, 19]",0.000507354736328125,9088,2,248,184,269,203
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[272, 184, 14, 19]",0.0003382364908854167,9089,2,272,184,286,203
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[302, 165, 15, 38]",0.00072479248046875,9090,2,302,165,317,203
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[312, 125, 20, 79]",0.0020090738932291665,9091,2,312,125,332,204
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[330, 135, 18, 63]",0.00144195556640625,9092,2,330,135,348,198
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[343, 146, 28, 53]",0.0018870035807291667,9093,2,343,146,371,199
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[371, 132, 24, 66]",0.00201416015625,9094,2,371,132,395,198
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[482, 133, 10, 25]",0.0003178914388020833,9095,2,482,133,492,158
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[502, 149, 12, 7]",0.0001068115234375,9096,2,502,149,514,156
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[625, 135, 11, 9]",0.000125885009765625,9097,2,625,135,636,144
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[637, 132, 14, 12]",0.000213623046875,9098,2,637,132,651,144
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[696, 133, 12, 11]",0.0001678466796875,9099,2,696,133,708,144
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[714, 132, 9, 12]",0.0001373291015625,9100,2,714,132,723,144
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[764, 117, 9, 20]",0.0002288818359375,9101,2,764,117,773,137
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[847, 126, 9, 14]",0.00016021728515625,9102,2,847,126,856,140
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[874, 113, 37, 91]",0.004281361897786458,9103,2,874,113,911,204
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[881, 130, 8, 10]",0.00010172526041666667,9104,2,881,130,889,140
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[911, 122, 8, 13]",0.00013224283854166666,9105,2,911,122,919,135
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[917, 124, 9, 11]",0.000125885009765625,9106,2,917,124,926,135
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,1,1179,[],0,"[928, 108, 25, 56]",0.0017801920572916667,9107,2,928,108,953,164
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,2,1179,[],0,"[0, 153, 428, 303]",0.1649017333984375,9108,2,0,153,428,456
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,2,1179,[],0,"[503, 129, 364, 105]",0.0485992431640625,9109,2,503,129,867,234
image_000001180.jpg,1024,768,1179,1,./eagleview/data/raw/trainval/images/image_000001180.jpg,2,1179,[],0,"[917, 103, 106, 132]",0.017791748046875,9110,2,917,103,1023,235
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,1,1187,[],0,"[454, 332, 86, 223]",0.027420959919472913,9199,2,454,332,540,555
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,1,1187,[],0,"[182, 278, 17, 48]",0.0011667276720351391,9200,2,182,278,199,326
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,1,1187,[],0,"[312, 305, 58, 105]",0.008707563140556368,9201,2,312,305,370,410
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,1,1187,[],0,"[343, 295, 32, 89]",0.004072108345534407,9202,2,343,295,375,384
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,1,1187,[],0,"[594, 221, 5, 20]",0.00014298133235724744,9203,2,594,221,599,241
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,1,1187,[],0,"[737, 224, 10, 23]",0.0003288570644216691,9204,2,737,224,747,247
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,1,1187,[],0,"[750, 218, 8, 19]",0.0002173316251830161,9205,2,750,218,758,237
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,1,1187,[],0,"[758, 217, 6, 21]",0.00018015647877013178,9206,2,758,217,764,238
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,2,1187,[],0,"[0, 434, 54, 135]",0.010423339128843339,9207,2,0,434,54,569
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,2,1187,[],0,"[560, 277, 107, 87]",0.013310132229136164,9208,2,560,277,667,364
image_000001188.jpg,1024,683,1187,1,./eagleview/data/raw/trainval/images/image_000001188.jpg,2,1187,[],0,"[835, 218, 34, 20]",0.0009722730600292826,9209,2,835,218,869,238
image_000001190.jpg,768,1024,1189,1,./eagleview/data/raw/trainval/images/image_000001190.jpg,1,1189,[],0,"[0, 343, 125, 680]",0.10808308919270833,9214,2,0,343,125,1023
image_000001190.jpg,768,1024,1189,1,./eagleview/data/raw/trainval/images/image_000001190.jpg,1,1189,[],0,"[23, 349, 114, 369]",0.05348968505859375,9215,2,23,349,137,718
image_000001190.jpg,768,1024,1189,1,./eagleview/data/raw/trainval/images/image_000001190.jpg,1,1189,[],0,"[527, 437, 65, 172]",0.014216105143229166,9216,2,527,437,592,609
image_000001190.jpg,768,1024,1189,1,./eagleview/data/raw/trainval/images/image_000001190.jpg,1,1189,[],0,"[622, 442, 62, 174]",0.0137176513671875,9217,2,622,442,684,616
image_000001190.jpg,768,1024,1189,1,./eagleview/data/raw/trainval/images/image_000001190.jpg,1,1189,[],0,"[669, 442, 52, 194]",0.012827555338541666,9218,2,669,442,721,636
image_000001190.jpg,768,1024,1189,1,./eagleview/data/raw/trainval/images/image_000001190.jpg,2,1189,[],0,"[190, 430, 30, 48]",0.0018310546875,9219,2,190,430,220,478
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,1,1192,[],0,"[906, 379, 94, 266]",0.025435384114583334,9237,2,906,379,1000,645
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,1,1192,[],0,"[53, 417, 39, 109]",0.0043243408203125,9238,2,53,417,92,526
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,1,1192,[],0,"[94, 428, 23, 76]",0.0017781575520833333,9239,2,94,428,117,504
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,1,1192,[],0,"[131, 428, 25, 71]",0.0018056233723958333,9240,2,131,428,156,499
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,1,1192,[],0,"[708, 433, 26, 58]",0.0015340169270833333,9241,2,708,433,734,491
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,1,1192,[],0,"[734, 424, 28, 82]",0.0023356119791666666,9242,2,734,424,762,506
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,1,1192,[],0,"[805, 405, 37, 129]",0.0048553466796875,9243,2,805,405,842,534
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,2,1192,[],0,"[134, 447, 113, 113]",0.012989298502604166,9244,2,134,447,247,560
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,2,1192,[],0,"[219, 404, 196, 188]",0.03748372395833333,9245,2,219,404,415,592
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,2,1192,[],0,"[500, 428, 63, 43]",0.0027557373046875,9246,2,500,428,563,471
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,2,1192,[],0,"[582, 433, 34, 33]",0.001141357421875,9247,2,582,433,616,466
image_000001193.jpg,1024,960,1192,1,./eagleview/data/raw/trainval/images/image_000001193.jpg,2,1192,[],0,"[643, 430, 57, 36]",0.00208740234375,9248,2,643,430,700,466
image_000001194.jpg,1024,728,1193,1,./eagleview/data/raw/trainval/images/image_000001194.jpg,1,1193,[],0,"[186, 93, 75, 193]",0.019417228279532968,9249,2,186,93,261,286
image_000001194.jpg,1024,728,1193,1,./eagleview/data/raw/trainval/images/image_000001194.jpg,1,1193,[],0,"[372, 113, 151, 288]",0.058336195054945056,9250,2,372,113,523,401
image_000001194.jpg,1024,728,1193,1,./eagleview/data/raw/trainval/images/image_000001194.jpg,1,1193,[],0,"[596, 98, 255, 420]",0.14366736778846154,9251,2,596,98,851,518
image_000001194.jpg,1024,728,1193,1,./eagleview/data/raw/trainval/images/image_000001194.jpg,1,1193,[],0,"[810, 9, 38, 39]",0.001988002232142857,9252,2,810,9,848,48
image_000001194.jpg,1024,728,1193,1,./eagleview/data/raw/trainval/images/image_000001194.jpg,1,1193,[],0,"[913, 16, 68, 85]",0.007753476991758242,9253,2,913,16,981,101
image_000001194.jpg,1024,728,1193,1,./eagleview/data/raw/trainval/images/image_000001194.jpg,2,1193,[],0,"[0, 110, 34, 41]",0.0018699562156593407,9254,2,0,110,34,151
image_000001194.jpg,1024,728,1193,1,./eagleview/data/raw/trainval/images/image_000001194.jpg,2,1193,[],0,"[371, 131, 181, 108]",0.026222312843406592,9255,2,371,131,552,239
image_000001212.jpg,1024,681,1211,1,./eagleview/data/raw/trainval/images/image_000001212.jpg,1,1211,[],0,"[79, 86, 72, 208]",0.021475770925110133,9363,2,79,86,151,294
image_000001212.jpg,1024,681,1211,1,./eagleview/data/raw/trainval/images/image_000001212.jpg,1,1211,[],0,"[822, 50, 109, 305]",0.04767374495227607,9364,2,822,50,931,355
image_000001212.jpg,1024,681,1211,1,./eagleview/data/raw/trainval/images/image_000001212.jpg,2,1211,[],0,"[110, 100, 832, 510]",0.6084801762114538,9365,2,110,100,942,610
image_000001212.jpg,1024,681,1211,1,./eagleview/data/raw/trainval/images/image_000001212.jpg,2,1211,[],0,"[587, 114, 421, 293]",0.1768897416483113,9366,2,587,114,1008,407
image_000001212.jpg,1024,681,1211,1,./eagleview/data/raw/trainval/images/image_000001212.jpg,2,1211,[],0,"[907, 104, 116, 89]",0.014804744860499265,9367,2,907,104,1023,193
image_000001222.jpg,1024,683,1221,1,./eagleview/data/raw/trainval/images/image_000001222.jpg,2,1221,[],0,"[515, 416, 416, 152]",0.0904099560761347,9432,2,515,416,931,568
image_000001222.jpg,1024,683,1221,1,./eagleview/data/raw/trainval/images/image_000001222.jpg,1,1221,[],0,"[0, 165, 19, 76]",0.002064650439238653,9433,2,0,165,19,241
image_000001222.jpg,1024,683,1221,1,./eagleview/data/raw/trainval/images/image_000001222.jpg,1,1221,[],0,"[0, 387, 30, 61]",0.002616558382137628,9434,2,0,387,30,448
image_000001222.jpg,1024,683,1221,1,./eagleview/data/raw/trainval/images/image_000001222.jpg,1,1221,[],0,"[0, 428, 46, 128]",0.00841874084919473,9435,2,0,428,46,556
image_000001222.jpg,1024,683,1221,1,./eagleview/data/raw/trainval/images/image_000001222.jpg,1,1221,[],0,"[74, 164, 23, 70]",0.002301999450951684,9436,2,74,164,97,234
